label,text
business,Quarterly profits exceed analyst expectations.
business,Central bank steady interest rates by 0.25%.
business,Stocks exceed as markets react to jobs report.
business,Stocks plummet as markets react to fed meeting.
business,New trade regulations affect manufacturing exports.
business,Quarterly profits miss analyst expectations.
business,Merger between EnergyFlow and PowerGrid announced.
business,Quarterly profits soar analyst expectations.
business,Quarterly profits rise analyst expectations.
business,Merger between GlobalBank and PowerGrid announced.
business,Merger between AutoMotive and FinLeap announced.
business,New trade regulations affect service exports.
business,Quarterly profits exceed analyst expectations.
business,Central bank exceed interest rates by 0.75%.
business,Quarterly profits plummet analyst expectations.
business,Quarterly profits plummet analyst expectations.
business,Central bank soar interest rates by 0.5%.
business,Central bank soar interest rates by 0.5%.
business,New trade regulations affect service exports.
business,Merger between TechCorp and ElectricDrive announced.
sports,Local team secures championship after penalty shootout.
sports,New signing for the regional football club: Jamie Johnson.
sports,Local team defends championship after hard-fought game.
sports,Athlete breaks world record in swimming event.
sports,Olympic committee discusses host city for 2032.
sports,New signing for the regional football club: Chris Taylor.
sports,New signing for the regional football club: Sam Rivers.
sports,New signing for the regional football club: Alex Smith.
sports,Tennis star claims match in straight sets.
sports,Tennis star secures match in straight sets.
sports,Local team defends championship after penalty shootout.
sports,Local team wins championship after overtime.
sports,Local team wins championship after record time.
sports,New signing for the regional football club: Alex Smith.
sports,Athlete breaks world record in cycling event.
sports,Olympic committee discusses host city for 2032.
sports,New signing for the regional football club: Sam Rivers.
sports,New signing for the regional football club: Chris Taylor.
sports,Olympic committee discusses host city for 2032.
sports,New signing for the regional football club: Sam Rivers.
politics,Election results are final: The Conservative Party gains majority.
politics,Prime minister announces new cabinet members.
politics,Diplomatic talks resume to resolve trade war.
politics,Diplomatic talks resume to resolve maritime issue.
politics,Diplomatic talks resume to resolve trade war.
politics,Election results are final: The Conservative Party gains majority.
politics,Election results are final: Green Alliance gains majority.
politics,Election results are final: The Liberal Party gains majority.
politics,Senate votes on controversial healthcare legislation.
politics,Prime minister announces new cabinet members.
politics,Election results are final: Green Alliance gains majority.
politics,New policy proposal sparks debate in city hall.
politics,Election results are final: The Liberal Party gains majority.
politics,Election results are final: The Conservative Party gains majority.
politics,Diplomatic talks resume to resolve maritime issue.
politics,Senate votes on controversial tax reform legislation.
politics,Prime minister announces new cabinet members.
politics,Election results are final: The Conservative Party gains majority.
politics,Election results are final: The Conservative Party gains majority.
politics,Election results are final: The Conservative Party gains majority.
science,Discovery of new exoplanet in deep space announced.
science,Discovery of new exoplanet in deep space announced.
science,Study explores the impact of solar flares on amazon rainforest.
science,Genetic engineering milestone reached in Stanford.
science,Discovery of new galaxy in deep space announced.
science,Discovery of new black hole in deep space announced.
science,Discovery of new asteroid in deep space announced.
science,Genetic engineering milestone reached in Max Planck.
science,Study explores the impact of ocean currents on amazon rainforest.
science,Study explores the impact of ocean currents on arctic ice.
science,Breakthrough in climate change research shows major promise.
science,Genetic engineering milestone reached in Max Planck.
science,Breakthrough in cancer research shows major promise.
science,Breakthrough in neurology research shows major promise.
science,Scientists warn about the acceleration of glacier melting.
science,Breakthrough in climate change research shows major promise.
science,Breakthrough in climate change research shows major promise.
science,Discovery of new exoplanet in deep space announced.
science,Discovery of new black hole in deep space announced.
science,Discovery of new asteroid in deep space announced.
tech,Security vulnerability discovered in web browser.
tech,Startup raises $50 million for Blockchain platform.
tech,Security vulnerability discovered in operating system.
tech,New Processor architecture doubles processing speed.
tech,Cloud provider expands infrastructure in South America.
tech,New GPU architecture doubles processing speed.
tech,Startup raises $450 million for Fintech platform.
tech,Cloud provider expands infrastructure in Asia.
tech,Tech giant launches new smartwatch model.
tech,Cloud provider expands infrastructure in Europe.
tech,Startup raises $50 million for AI platform.
tech,Tech giant launches new smartwatch model.
tech,New GPU architecture doubles processing speed.
tech,Cloud provider expands infrastructure in South America.
tech,Tech giant launches new tablet model.
tech,Tech giant launches new smartwatch model.
tech,Tech giant launches new tablet model.
tech,New Processor architecture doubles processing speed.
tech,Security vulnerability discovered in encryption protocol.
tech,Tech giant launches new smartphone model.
