label,text
business,Merger between AutoMotive and FinLeap announced.
business,New trade regulations affect service exports.
business,Stocks miss as markets react to global crisis.
business,Stocks soar as markets react to inflation.
business,Merger between GlobalBank and ElectricDrive announced.
business,Merger between EnergyFlow and FinLeap announced.
business,New trade regulations affect technology exports.
business,Merger between EnergyFlow and ElectricDrive announced.
business,New trade regulations affect manufacturing exports.
business,Merger between TechCorp and PowerGrid announced.
business,Stocks plummet as markets react to jobs report.
business,Stocks rise as markets react to inflation.
business,Merger between TechCorp and PowerGrid announced.
business,New trade regulations affect service exports.
business,Stocks fall as markets react to jobs report.
business,Stocks fall as markets react to jobs report.
business,Quarterly profits steady analyst expectations.
business,New trade regulations affect agriculture exports.
business,New trade regulations affect agriculture exports.
business,Central bank plummet interest rates by 0.25%.
business,Central bank rise interest rates by 0.75%.
business,New trade regulations affect technology exports.
business,New trade regulations affect manufacturing exports.
business,Stocks rise as markets react to inflation.
business,New trade regulations affect service exports.
business,Quarterly profits rise analyst expectations.
business,Central bank rise interest rates by 0.5%.
business,Central bank exceed interest rates by 0.75%.
business,Quarterly profits steady analyst expectations.
business,Quarterly profits plummet analyst expectations.
business,Stocks fall as markets react to global crisis.
business,Central bank fall interest rates by 0.75%.
business,Central bank soar interest rates by 0.25%.
business,New trade regulations affect agriculture exports.
business,Stocks exceed as markets react to global crisis.
business,Quarterly profits soar analyst expectations.
business,Quarterly profits steady analyst expectations.
business,Quarterly profits plummet analyst expectations.
business,Central bank steady interest rates by 0.25%.
business,Merger between TechCorp and ElectricDrive announced.
business,Stocks plummet as markets react to fed meeting.
business,Merger between TechCorp and ElectricDrive announced.
business,Central bank rise interest rates by 0.75%.
business,New trade regulations affect agriculture exports.
business,Quarterly profits plummet analyst expectations.
business,Stocks soar as markets react to earnings.
business,Stocks soar as markets react to inflation.
business,Quarterly profits soar analyst expectations.
business,Quarterly profits plummet analyst expectations.
business,Quarterly profits steady analyst expectations.
sports,Athlete breaks world record in marathon event.
sports,New signing for the regional football club: Jamie Johnson.
sports,Local team loses championship after penalty shootout.
sports,Olympic committee discusses host city for 2036.
sports,New signing for the regional football club: Alex Smith.
sports,Tennis star wins match in straight sets.
sports,New signing for the regional football club: Sam Rivers.
sports,Tennis star loses match in straight sets.
sports,Local team loses championship after overtime.
sports,Athlete breaks world record in cycling event.
sports,New signing for the regional football club: Chris Taylor.
sports,Athlete breaks world record in marathon event.
sports,Olympic committee discusses host city for 2032.
sports,Tennis star secures match in straight sets.
sports,Local team claims championship after hard-fought game.
sports,Tennis star loses match in straight sets.
sports,Local team wins championship after record time.
sports,Olympic committee discusses host city for 2032.
sports,Athlete breaks world record in 100m sprint event.
sports,Athlete breaks world record in marathon event.
sports,Tennis star defends match in straight sets.
sports,New signing for the regional football club: Alex Smith.
sports,Local team loses championship after hard-fought game.
sports,Olympic committee discusses host city for 2032.
sports,New signing for the regional football club: Chris Taylor.
sports,Local team defends championship after hard-fought game.
sports,New signing for the regional football club: Jamie Johnson.
sports,Local team secures championship after penalty shootout.
sports,Olympic committee discusses host city for 2028.
sports,New signing for the regional football club: Alex Smith.
sports,New signing for the regional football club: Alex Smith.
sports,Local team defends championship after hard-fought game.
sports,Tennis star claims match in straight sets.
sports,Local team defends championship after record time.
sports,Athlete breaks world record in cycling event.
sports,Athlete breaks world record in swimming event.
sports,Athlete breaks world record in 100m sprint event.
sports,New signing for the regional football club: Chris Taylor.
sports,Athlete breaks world record in cycling event.
sports,Local team loses championship after record time.
sports,Tennis star secures match in straight sets.
sports,Athlete breaks world record in 100m sprint event.
sports,Local team defends championship after penalty shootout.
sports,New signing for the regional football club: Chris Taylor.
sports,Athlete breaks world record in swimming event.
sports,Tennis star secures match in straight sets.
sports,Local team defends championship after hard-fought game.
sports,New signing for the regional football club: Chris Taylor.
sports,Athlete breaks world record in marathon event.
sports,Athlete breaks world record in marathon event.
politics,Election results are final: Citizens First gains majority.
politics,Senate votes on controversial climate legislation.
politics,Prime minister announces new cabinet members.
politics,Election results are final: The Conservative Party gains majority.
politics,Senate votes on controversial healthcare legislation.
politics,Diplomatic talks resume to resolve trade war.
politics,New policy proposal sparks debate in parliament.
politics,Diplomatic talks resume to resolve border dispute.
politics,Diplomatic talks resume to resolve border dispute.
politics,New policy proposal sparks debate in the capital.
politics,New policy proposal sparks debate in city hall.
politics,Diplomatic talks resume to resolve border dispute.
politics,Election results are final: Citizens First gains majority.
politics,Diplomatic talks resume to resolve maritime issue.
politics,Prime minister announces new cabinet members.
politics,Prime minister announces new cabinet members.
politics,Senate votes on controversial healthcare legislation.
politics,Election results are final: The Conservative Party gains majority.
politics,Prime minister announces new cabinet members.
politics,Diplomatic talks resume to resolve border dispute.
politics,Election results are final: The Conservative Party gains majority.
politics,Election results are final: Citizens First gains majority.
politics,Diplomatic talks resume to resolve maritime issue.
politics,Diplomatic talks resume to resolve trade war.
politics,Diplomatic talks resume to resolve border dispute.
politics,Senate votes on controversial healthcare legislation.
politics,Prime minister announces new cabinet members.
politics,Election results are final: Green Alliance gains majority.
politics,Election results are final: Citizens First gains majority.
politics,Prime minister announces new cabinet members.
politics,Prime minister announces new cabinet members.
politics,Diplomatic talks resume to resolve maritime issue.
politics,Election results are final: The Conservative Party gains majority.
politics,Diplomatic talks resume to resolve trade war.
politics,New policy proposal sparks debate in city hall.
politics,New policy proposal sparks debate in the senate.
politics,Senate votes on controversial climate legislation.
politics,Prime minister announces new cabinet members.
politics,Senate votes on controversial tax reform legislation.
politics,Election results are final: The Liberal Party gains majority.
