label,text
business,Merger between TechCorp and ElectricDrive announced.
business,Stocks plummet as markets react to jobs report.
business,New trade regulations affect manufacturing exports.
business,Central bank rise interest rates by 0.75%.
business,Quarterly profits miss analyst expectations.
business,Stocks exceed as markets react to global crisis.
business,Stocks plummet as markets react to jobs report.
business,Quarterly profits fall analyst expectations.
business,New trade regulations affect manufacturing exports.
business,New trade regulations affect technology exports.
business,New trade regulations affect service exports.
business,Merger between GlobalBank and SoftSystems announced.
business,Merger between GlobalBank and PowerGrid announced.
business,New trade regulations affect technology exports.
business,Central bank fall interest rates by 0.75%.
business,Stocks soar as markets react to inflation.
business,Central bank exceed interest rates by 0.25%.
business,Central bank fall interest rates by 0.5%.
business,Merger between GlobalBank and PowerGrid announced.
business,Central bank fall interest rates by 0.75%.
business,Merger between GlobalBank and ElectricDrive announced.
business,Quarterly profits miss analyst expectations.
business,Quarterly profits rise analyst expectations.
business,Central bank fall interest rates by 0.25%.
business,New trade regulations affect manufacturing exports.
business,New trade regulations affect technology exports.
business,Merger between EnergyFlow and PowerGrid announced.
business,Stocks soar as markets react to global crisis.
business,Stocks fall as markets react to jobs report.
business,Merger between AutoMotive and ElectricDrive announced.
business,Central bank miss interest rates by 0.75%.
business,Merger between AutoMotive and PowerGrid announced.
business,Merger between GlobalBank and PowerGrid announced.
business,Merger between GlobalBank and SoftSystems announced.
business,Stocks rise as markets react to earnings.
business,Merger between GlobalBank and ElectricDrive announced.
business,Central bank plummet interest rates by 1.0%.
business,Stocks exceed as markets react to global crisis.
business,New trade regulations affect service exports.
business,New trade regulations affect service exports.
business,Stocks steady as markets react to earnings.
business,Central bank plummet interest rates by 0.25%.
business,Central bank plummet interest rates by 1.0%.
business,Merger between AutoMotive and ElectricDrive announced.
business,New trade regulations affect agriculture exports.
business,Quarterly profits plummet analyst expectations.
business,New trade regulations affect manufacturing exports.
business,Central bank steady interest rates by 0.25%.
business,Central bank rise interest rates by 0.5%.
business,Stocks fall as markets react to jobs report.
sports,Tennis star secures match in straight sets.
sports,Tennis star wins match in straight sets.
sports,New signing for the regional football club: Sam Rivers.
sports,Tennis star wins match in straight sets.
sports,Local team claims championship after record time.
sports,Olympic committee discusses host city for 2028.
sports,Athlete breaks world record in cycling event.
sports,Tennis star defends match in straight sets.
sports,Athlete breaks world record in 100m sprint event.
sports,Athlete breaks world record in cycling event.
sports,Olympic committee discusses host city for 2028.
sports,Olympic committee discusses host city for 2028.
sports,Olympic committee discusses host city for 2032.
sports,Local team wins championship after record time.
sports,Tennis star claims match in straight sets.
sports,Olympic committee discusses host city for 2028.
sports,New signing for the regional football club: Chris Taylor.
sports,New signing for the regional football club: Sam Rivers.
sports,Olympic committee discusses host city for 2036.
sports,Olympic committee discusses host city for 2036.
sports,Olympic committee discusses host city for 2028.
sports,Athlete breaks world record in 100m sprint event.
sports,Tennis star wins match in straight sets.
sports,Olympic committee discusses host city for 2028.
sports,Local team secures championship after overtime.
