label,text
business,Stocks miss as markets react to global crisis.
business,Merger between TechCorp and SoftSystems announced.
business,Merger between EnergyFlow and PowerGrid announced.
business,Central bank plummet interest rates by 1.0%.
business,Central bank fall interest rates by 0.75%.
sports,New signing for the regional football club: Alex Smith.
sports,Local team loses championship after record time.
sports,Local team loses championship after overtime.
sports,New signing for the regional football club: Alex Smith.
sports,Tennis star secures match in straight sets.
