label,text
business,Central bank rise interest rates by 0.25%. healthcare smartwatch smartphone
business,Merger between AutoMotive and FinLeap announced. climate climate healthcare
business,Quarterly profits soar analyst expectations. smartphone smartwatch smartphone
business,Merger between TechCorp and PowerGrid announced. smartphone tax reform climate
business,Stocks rise as markets react to earnings. tablet tablet infrastructure
business,Stocks exceed as markets react to jobs report. infrastructure smartwatch infrastructure
business,Merger between AutoMotive and SoftSystems announced. healthcare healthcare tablet
business,Stocks fall as markets react to fed meeting. smartphone climate smartphone
business,Merger between GlobalBank and ElectricDrive announced. smartphone infrastructure smartwatch
business,Stocks rise as markets react to global crisis. infrastructure smartwatch smartphone
