label,text
business,Merger between AutoMotive and FinLeap announced.
business,New trade regulations affect service exports.
business,Stocks miss as markets react to global crisis.
business,Stocks soar as markets react to inflation.
business,Merger between GlobalBank and ElectricDrive announced.
business,Merger between EnergyFlow and FinLeap announced.
business,New trade regulations affect technology exports.
business,Merger between EnergyFlow and ElectricDrive announced.
business,New trade regulations affect manufacturing exports.
business,Merger between TechCorp and PowerGrid announced.
