label,text
entertainment,Award ceremony honors best achievements in Music.
entertainment,Award ceremony honors best achievements in Film.
entertainment,Celebrity couple announces their engagement.
entertainment,New blockbuster movie breaks box office records.
entertainment,New blockbuster movie breaks box office records.
entertainment,Famous singer announces world tour starting in Tokyo.
entertainment,New blockbuster movie breaks box office records.
entertainment,Streaming platform releases highly anticipated Comedy series.
entertainment,Celebrity couple announces their engagement.
entertainment,Celebrity couple announces their engagement.
