label,text
business,Merger between TechCorp and ElectricDrive announced.
business,Stocks plummet as markets react to jobs report.
business,New trade regulations affect manufacturing exports.
business,Central bank rise interest rates by 0.75%.
business,Quarterly profits miss analyst expectations.
business,Stocks exceed as markets react to global crisis.
business,Stocks plummet as markets react to jobs report.
business,Quarterly profits fall analyst expectations.
business,New trade regulations affect manufacturing exports.
business,New trade regulations affect technology exports.
